class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,class_99,object_id
0.9976788,0.00017507985,0.0014158915,2.6543396e-05,2.1433419e-08,1.1167111e-06,0.00014876657,1.8019178e-05,1.628633e-05,2.1109076e-06,4.1894264e-06,9.857056e-05,0.00041153756,3.062949e-06,0.0,98465677
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47139776,0.0,0.0,0.52860224,98491841
4.3665995e-08,1.8938625e-21,0.99999917,3.5765097e-21,4.2365044e-18,6.564552e-19,7.387787e-21,1.3766205e-17,8.087628e-14,7.964704e-21,5.4392302e-14,5.189664e-18,7.879734e-07,1.834084e-27,0.0,98504357
0.025199322,0.0012343483,0.006500162,0.0055899913,0.00036105327,0.00046011095,0.0034790172,0.00013746596,0.946489,0.0021052372,4.2514162e-05,0.008065786,0.00019642964,0.00013961343,0.0,98507931
4.497728e-09,1.8516185e-09,0.98795265,1.7801612e-09,2.1282437e-08,6.263628e-11,1.12433604e-10,4.9485693e-12,3.40821e-08,2.1496743e-12,1.6533196e-08,3.3163932e-08,0.01204733,3.172695e-12,0.0,98510065
2.281462e-09,3.0954805e-08,1.7613453e-07,1.7560772e-07,3.8254602e-10,6.006133e-08,8.567501e-10,1.3054916e-12,9.134057e-13,1.8723689e-15,0.9999995,4.438445e-12,4.3745537e-08,1.5307906e-08,0.0,98544910
0.0047364,0.44442543,0.000891545,0.02135635,0.0009040389,1.1672763e-05,0.00051252375,0.00013938763,0.020133168,2.9365594e-05,0.00076572085,0.50601,6.852801e-05,1.591985e-05,0.0,98658462
0.0,0.49641052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5035895,98671579
0.001121073,0.0007419688,0.00042902806,0.10515471,0.22436993,2.0569538e-05,0.059811343,0.00015322377,0.00036331188,0.07243118,0.0005590439,0.52505225,0.0002046108,0.009587689,0.0,98694775
1.6880671e-05,0.9666868,8.60991e-05,0.0047481963,0.002174564,3.01694e-05,3.8267397e-05,0.0026728506,0.0062234187,1.4061606e-05,0.00027208476,0.016896367,1.4674002e-05,0.00012551226,0.0,98697164
0.00010847907,0.01218566,0.1485389,0.001022958,1.1628003e-05,9.421656e-08,4.635667e-05,4.5155946e-05,0.83089364,8.244019e-06,1.8764624e-06,0.0058634593,0.0012735119,5.362475e-08,0.0,98714884
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29537746,0.0,0.0,0.7046225,98720151
5.5614582e-06,0.0011888281,0.00018860564,0.16593762,0.01041141,5.3469463e-05,0.74703735,0.00016554868,0.0034900056,0.00014889901,4.4058957e-06,0.071136385,0.00022820175,3.7410862e-06,0.0,98800009
0.00013743831,0.015438377,0.0022515669,0.28237638,0.0039712833,3.247294e-05,0.012015379,0.000497095,0.054435674,0.0005942241,8.097486e-05,0.6252904,0.0009362621,0.0019425971,0.0,98807048
0.002051198,0.0003451708,2.5953183e-05,0.008842232,1.502952e-05,0.0008923441,0.034507524,0.00021491961,0.011088591,0.93554467,4.753761e-06,0.0062931175,1.5432142e-06,0.00017289512,0.0,98818444
0.0,0.0,0.0,0.37688875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62311125,98832629
0.00010735798,1.7104696e-05,3.2172701e-07,0.012584651,1.2719084e-05,0.00034371132,0.9850718,1.3917562e-05,0.00015896818,0.0009393701,6.4165856e-06,0.00071939116,2.326173e-06,2.1843216e-05,0.0,98840050
0.0037154343,0.9924034,0.00026776956,0.0023456037,1.209276e-07,3.1749148e-06,6.113512e-05,8.18173e-08,7.9600366e-05,5.8368173e-06,3.2555479e-06,0.0010173608,9.6868695e-05,3.0831947e-07,0.0,98906117
0.00042475254,0.9972172,0.00012369447,0.0007516546,2.6822944e-09,3.2548695e-07,1.6595228e-05,4.4166215e-10,3.3107644e-05,1.3243625e-08,8.129336e-05,0.0013493897,1.9154356e-06,3.1485659e-09,0.0,98929706
0.0001565795,3.4838206e-06,0.00060069095,0.0028543526,0.00045668858,2.070734e-06,0.00094322773,2.2464244e-05,0.0015804432,0.9621327,3.8619423e-06,0.030765327,2.8762444e-05,0.0004491709,0.0,98977885
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49364766,0.0,0.0,0.5063523,99021575
2.4634386e-09,7.856586e-09,0.97941804,1.3773778e-12,2.414628e-11,4.589793e-12,3.9049506e-14,1.0765112e-12,2.827184e-07,2.3891414e-16,4.8415966e-08,1.562043e-11,0.020581577,9.4668756e-17,0.0,99041421
1.2584975e-10,2.3638756e-11,0.9931157,3.8076716e-14,2.4960323e-10,3.865066e-11,1.6239482e-14,1.39355515e-11,4.0270782e-09,8.536836e-15,1.2450426e-08,5.5884957e-13,0.0068843155,4.7926215e-16,0.0,99108245
0.00031130688,0.006613455,0.0002390481,0.56718266,0.15125923,1.6989972e-05,0.01564355,8.271537e-06,0.00025192194,0.0005099574,0.0019427821,0.21882679,0.0008937044,0.036300328,0.0,99114952
0.00020673846,0.032908026,0.0293487,0.056750093,0.05027415,8.759732e-05,0.06709945,0.0067432337,0.60240084,0.036840934,0.00035043355,0.107334904,0.0027068756,0.006948041,0.0,99115883
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28316897,0.0,0.0,0.0,0.0,0.0,0.716831,99158421
2.6545564e-07,5.020041e-12,0.9764167,5.1829742e-11,2.0277485e-06,6.528941e-07,4.8854844e-11,2.478937e-08,3.6045125e-09,9.602796e-13,0.0001901971,1.5801437e-09,0.02339007,1.254257e-13,0.0,99173112
0.00023483793,0.97909594,1.886311e-05,0.0015692306,2.6534864e-05,3.2619287e-06,3.1222295e-05,9.4290546e-05,0.00068266597,3.8296935e-08,0.0002004515,0.018028786,1.2005763e-05,1.9199074e-06,0.0,99179619
4.947859e-05,0.9778187,2.7854687e-06,0.0026513524,8.57552e-06,1.6670041e-05,3.9857555e-06,0.0005503145,0.005568601,2.8926019e-07,7.939751e-05,0.013231986,3.8069322e-06,1.400442e-05,0.0,99227595
0.0,0.0,0.0,0.0,0.0,0.0,0.3877568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6122432,99319278
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41700137,0.0,0.0,0.58299863,99330650
0.0029055616,0.0014426104,0.006192661,0.1808409,0.11000804,1.0893097e-05,0.027220268,1.6195011e-07,0.00068467774,0.010048465,0.00034782098,0.6578325,0.0018753114,0.0005901759,0.0,99349362
3.9317383e-11,1.7763912e-17,7.137636e-15,2.920057e-20,5.531305e-20,1.0,3.4131538e-18,2.9702743e-21,5.776717e-19,1.369361e-19,2.4620161e-10,6.528341e-21,1.01231e-09,1.5546808e-20,0.0,99366334
0.0005548865,3.488828e-05,0.00015351722,0.0033096424,2.595903e-07,0.00023851772,0.0017859214,0.8114802,0.18007082,0.00027859086,1.1224578e-06,0.0019771873,2.9070683e-05,8.533022e-05,0.0,99368145
0.006749824,0.7604637,0.025485465,0.03507217,1.076914e-05,0.00019101505,0.0038914373,0.00026948025,0.07158988,3.9671275e-05,0.0008586239,0.09420324,0.0011429234,3.1731568e-05,0.0,99390548
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38784307,0.0,0.0,0.0,0.0,0.0,0.6121569,99441494
0.0015618688,0.00035661279,0.0011150326,0.00023183128,1.696599e-06,1.9830618e-06,0.0018013795,0.98269767,0.011121817,3.879273e-05,1.8409919e-07,0.00025332876,0.0007612809,5.652788e-05,0.0,99449747
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44579962,0.0,0.0,0.5542004,99453348
6.0434726e-05,0.9308496,0.00041604604,0.029110543,0.00035400878,0.00010623358,0.00023500182,1.1579831e-05,0.0007102175,2.3152772e-06,0.029424813,0.006757359,0.0013732336,0.0005886301,0.0,99468282
0.014435888,0.00017934032,8.958276e-05,0.041846566,0.0011734347,5.913387e-06,0.010140052,0.0004385815,9.197114e-05,0.00024002208,0.0012375414,0.0014838803,0.0026101116,0.9260272,0.0,99507753
0.0011788459,0.00014854418,0.0050850166,0.019525807,0.0012740681,0.000115605035,0.08907129,0.038711865,0.81633073,0.0071697747,2.3433663e-06,0.020934043,0.0002082779,0.00024378522,0.0,99523947
0.0111662075,0.012099997,0.0021119115,0.022679735,9.624554e-06,0.0005159417,0.9148382,0.01395575,0.0068277707,0.00063749374,3.954251e-06,0.014275792,0.0007459649,0.00013166119,0.0,99538591
0.0026947754,0.87012273,0.011589609,0.07401045,0.0010911041,2.3357648e-05,0.00055295386,5.295024e-05,0.005404943,7.079645e-06,0.0060787005,0.024999578,0.002678637,0.0006931109,0.0,99550872
0.118389755,3.271777e-07,6.8113945e-06,8.068595e-05,7.439677e-07,3.458229e-06,1.2180717e-06,1.0773881e-08,2.7026364e-10,7.678685e-09,0.50021476,3.7988113e-07,0.0028211777,0.37848067,0.0,99554108
0.0004511946,6.427873e-05,0.013262909,0.0016426528,1.5331217e-06,8.363052e-07,3.4522636e-05,0.00019263814,0.9729135,3.800983e-05,9.7850425e-08,0.011093233,0.0003015876,2.9473224e-06,0.0,99593374
0.041320805,0.00015691313,0.922619,0.00040599974,0.017080747,1.1990106e-05,0.0004129563,0.00075804815,0.0054163225,0.0002925831,5.3438755e-05,0.0030023819,0.008468115,7.1582025e-07,0.0,99638726
0.011518939,0.018101139,0.0038508696,0.18485515,0.001207741,4.48681e-05,0.0073023476,3.2556585e-05,0.11322249,0.02383648,0.000216548,0.63534963,0.00027487677,0.00018648923,0.0,99660133
1.4917731e-06,0.9323828,0.0002957251,0.014624287,0.023316663,5.1001025e-05,0.0013997577,0.0009522951,0.010395219,2.7837066e-05,0.00075179583,0.013252476,0.0006264409,0.0019220952,0.0,99702363
0.0049516927,0.01454261,0.0001978089,0.81099445,0.0034414462,4.484589e-06,0.09617883,1.0269616e-05,0.0002458651,0.0010254065,0.0010270865,0.066737436,6.8213805e-05,0.00057452556,0.0,99715839
0.004118392,0.005091684,0.01811061,0.054073222,1.7601087e-05,4.538769e-06,0.0014590159,0.01200017,0.86315614,8.399784e-06,2.8214738e-05,0.040156413,0.0016861019,8.948822e-05,0.0,99726434
0.0,0.0,0.0,0.0,0.0,0.0,0.3076763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6923237,99755210
0.0009738773,0.0101746,0.005943271,0.25954556,0.0061458065,0.00018717595,0.12337699,0.00028534557,0.03232773,0.012521575,7.964512e-05,0.5400182,0.00091010734,0.007510069,0.0,99761129
0.00077275303,6.157873e-05,3.530299e-07,0.001754203,1.0576096e-06,2.1778028e-06,1.596766e-06,1.035383e-07,7.602057e-09,1.06667166e-07,0.003613749,1.3937804e-06,6.38732e-06,0.9937844,0.0,99780766
0.049650423,0.0073563023,0.003775035,0.07420195,0.0064939354,7.150202e-05,0.005181168,0.00015087631,0.0043353452,0.12765843,0.0006036077,0.7106085,0.002002947,0.00791001,0.0,99801307
0.0,0.0,0.0,0.0,0.0,0.0,0.32983336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6701666,99815613
0.008079824,0.006813764,0.552224,0.02286446,0.079223074,1.0149612e-06,0.0016276025,0.0006249827,0.02803845,4.021037e-05,0.005155561,0.28446215,0.0108406525,4.3487457e-06,0.0,99836793
1.0632633e-06,2.4150148e-07,0.0023579511,1.1347139e-06,2.700532e-08,2.014816e-06,9.569001e-07,7.3074366e-11,1.9800814e-09,6.3825434e-10,0.9975871,4.726561e-09,4.9607024e-05,2.5679345e-09,0.0,99854578
0.0020675503,0.022118643,0.0005673679,0.63196695,0.009800298,9.675951e-05,0.052488945,0.0002703679,0.00067122665,0.0008692724,0.00033965378,0.23780888,0.0013828413,0.039551187,0.0,99863752
0.00091278774,0.009708787,0.004671016,0.34658077,0.0009892968,8.066128e-05,0.048445616,0.00027036303,0.06077896,0.009298438,6.1840015e-05,0.516778,0.0008774009,0.0005460548,0.0,99886885
9.750604e-13,2.8602962e-09,2.1559005e-07,5.0535425e-09,4.2076245e-09,5.4621218e-08,2.9651249e-12,4.54541e-15,1.4416933e-14,3.1553293e-16,0.99999976,6.922593e-13,2.3762686e-08,2.412022e-09,0.0,99906386
0.0012713121,0.018242285,0.00039736216,0.5301357,0.017075405,3.265853e-05,0.02115837,1.8012941e-05,0.0011066318,0.00435489,0.00042081848,0.37018755,0.00065446226,0.034944586,0.0,99943177
0.0,0.0,0.0,0.468424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53157604,99956418
0.00064118905,0.0024874145,1.26105015e-05,0.09769803,0.0002295317,0.0002428033,0.829311,9.000861e-06,1.2927589e-05,0.0001603946,0.00053094525,0.0012238865,0.00044165069,0.06699857,0.0,100012747
0.00015813192,0.02126953,0.0001971236,0.5098497,0.00025678534,0.00026489593,0.27301443,0.00094444974,0.0028430463,0.00458003,3.858219e-05,0.18464777,0.00051305984,0.0014224737,0.0,100017743
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35390812,0.0,0.0,0.6460919,100018744
3.471047e-07,1.6957462e-07,1.4078336e-06,3.125185e-06,3.4866716e-08,6.045989e-08,4.044839e-09,2.88748e-10,1.10720825e-11,3.713865e-12,0.9996136,2.989669e-10,2.5624754e-06,0.00037868408,0.0,100045757
0.0059898584,0.00015521715,0.007506703,0.019002667,0.20879573,1.0231913e-05,0.0018731602,3.1052936e-05,0.02232096,0.048567183,0.00026491415,0.6829246,0.0017033545,0.0008542107,0.0,100101119
0.0031379946,3.5358404e-05,0.007859656,0.0005547628,7.790077e-07,7.4999325e-06,0.00056832086,0.00078965415,0.985225,0.0006816443,1.722613e-07,0.000933749,0.00019358285,1.1826538e-05,0.0,100102280
2.0860597e-13,2.541635e-17,0.9998596,1.8111781e-19,2.1869347e-17,8.046269e-17,6.4877264e-22,2.3606902e-19,1.7530403e-13,8.520416e-21,1.8945037e-11,7.543101e-17,0.00014044181,7.266218e-21,0.0,100122518
0.001625555,0.01993363,0.021022268,0.008103461,0.0006473724,4.551364e-05,5.2295083e-05,0.00013602462,0.72504693,0.02325076,5.8957863e-05,0.19872995,0.00043786137,0.00090948277,0.0,100127808
0.00041900418,0.013823923,0.0003241969,0.29361174,0.0032285678,0.00020861658,0.56135654,0.000105228246,0.0013061718,0.0049058436,0.0006380493,0.06579013,0.0004246103,0.053857315,0.0,100145299
0.0,0.0,0.0,0.40999568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5900043,100164081
4.9639357e-06,3.4730692e-09,9.251971e-08,7.5337985e-09,3.727797e-11,1.260208e-06,5.706065e-12,1.9056074e-11,9.785717e-12,7.2486064e-14,0.9999852,4.7567323e-12,2.9620145e-07,8.195628e-06,0.0,100185188
7.457219e-10,8.910928e-08,4.0138722e-05,1.7688173e-10,3.903277e-11,7.2031327e-07,9.945807e-12,1.83626e-11,2.5511151e-12,2.249043e-15,0.9999579,8.6891074e-13,1.0453346e-06,1.0285251e-11,0.0,100229335
0.0008011603,0.00019061119,0.0032678158,0.0013439358,1.5107567e-07,5.3060376e-06,2.722245e-05,0.0008240209,0.99085945,9.526269e-06,2.1169144e-07,0.0025346037,0.00013095832,4.9789023e-06,0.0,100298871
0.0006726116,6.423832e-08,0.9971576,1.1300923e-06,1.1711879e-09,2.1046692e-07,3.6018307e-07,5.2652885e-15,0.0018023252,1.6650391e-08,4.8031532e-05,0.0001455823,0.00017209334,9.3272265e-12,0.0,100413487
0.0020513935,0.008312066,2.0955713e-05,0.8856304,0.0025210727,3.6448415e-07,0.08011667,2.6827135e-07,6.5737106e-07,1.9553747e-05,0.0013743315,0.019154536,5.868247e-05,0.0007389137,0.0,100426880
9.57671e-07,1.4671508e-05,2.405948e-08,0.0026734862,7.484785e-07,3.128983e-08,0.00028423118,2.4209422e-07,2.3138953e-09,6.213424e-09,4.6724912e-05,8.729021e-07,9.6137344e-05,0.99688184,0.0,100431044
1.7173765e-09,1.0296694e-12,0.9947784,6.039771e-13,2.6469809e-11,1.067351e-12,2.561266e-13,2.1507452e-11,3.3895642e-08,5.077476e-17,6.5328547e-09,3.389837e-11,0.0052216114,2.1154446e-17,0.0,100433423
0.00091528485,0.00017369725,0.058771536,0.016510904,0.008166345,6.2979416e-06,0.01595781,0.0030020021,0.78830326,0.0019280259,4.2002775e-06,0.104599796,0.0016217524,3.902153e-05,0.0,100442019
0.00043127738,9.398607e-06,0.017285714,0.00018403836,3.712782e-07,5.130841e-07,3.0871972e-05,0.004560124,0.9763472,9.593251e-06,3.105228e-08,0.00042006123,0.0006953946,2.553155e-05,0.0,100551111
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49386093,0.0,0.0,0.0,0.0,0.50613904,100560232
0.0,0.0,0.0,0.47070816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52929187,100571928
1.0830911e-09,2.4326995e-14,0.9966954,6.465291e-16,7.246921e-15,1.2771822e-12,5.940698e-16,2.0220837e-13,1.2995085e-09,3.5306242e-17,2.5777067e-12,3.5650123e-14,0.0033046582,1.0261625e-16,0.0,100577197
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27602857,0.0,0.0,0.7239714,100588254
0.0058334395,6.73203e-05,0.00240464,0.12517843,0.013295339,4.494713e-06,0.02348539,0.0012286351,0.0014331079,0.056080684,0.0014032376,0.76374316,0.00085520814,0.0049868748,0.0,100590632
0.0068326956,0.00085207296,0.002116293,0.0012358056,3.287657e-06,1.49004045e-05,0.00022423145,0.013534783,0.97251487,3.6359233e-06,5.426368e-06,0.0020606515,0.00056643656,3.495068e-05,0.0,100599449
1.2409041e-05,0.9989035,1.1058323e-05,0.00027032528,1.2698473e-08,6.834277e-08,5.8534965e-07,6.315561e-07,0.00035838247,6.031173e-11,1.5572881e-06,0.00043450054,6.9537955e-06,1.1971067e-09,0.0,100639351
0.0,0.0,0.0,0.0,0.0,0.0,0.39671126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60328877,100653729
4.4014215e-12,2.2512249e-14,0.00035842124,1.9293088e-15,1.2038716e-12,1.0869677e-10,3.404586e-17,4.0415567e-14,7.664972e-12,7.054493e-19,3.5020334e-11,2.0423213e-14,0.99964154,2.092852e-18,0.0,100714348
0.00014806063,0.00025772204,3.3564806e-06,0.7376411,0.015119658,9.7619e-07,0.025601108,6.278543e-07,6.4758814e-07,8.3724895e-05,0.0018875857,0.0074248197,2.2715643e-05,0.21180794,0.0,100789268
0.0007044467,0.77566373,0.00067813916,0.085087605,0.00054921856,1.7701377e-05,0.005552675,0.00011772643,0.0056792567,0.000114747876,3.9859107e-05,0.1252621,0.00052368233,9.162734e-06,0.0,100826219
4.972691e-10,1.982453e-10,1.0887751e-05,5.999301e-07,1.2199185e-06,2.7795394e-07,1.4081246e-06,6.1736822e-12,9.374712e-09,3.2354165e-13,5.0463006e-10,3.0563942e-07,0.9999852,4.747512e-09,0.0,100848667
0.0,0.0,0.0,0.0,0.0,0.0,0.3472426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6527574,100874766
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3851801,0.0,0.0,0.0,0.0,0.0,0.6148199,100890774
0.0,0.0,0.0,0.0,0.0,0.0,0.33705172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66294825,100928881
7.739598e-08,5.570371e-12,0.000118574746,1.0728036e-12,4.827034e-10,7.104057e-08,7.60752e-13,8.746958e-12,6.3882316e-11,2.1643871e-13,6.328981e-09,2.8409853e-11,0.99988127,4.558535e-12,0.0,100939342
0.0,0.0,0.0,0.0,0.0,0.0,0.33004725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66995275,101023493
1.7480668e-05,0.9945754,0.0018144192,0.00085435057,0.0002717339,5.940786e-06,8.5209e-06,1.7144106e-06,0.0010511994,3.5471787e-06,2.3350685e-05,0.0005308098,0.0008283122,1.325362e-05,0.0,101074183
0.0,0.39948618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6005138,101119111
0.008279367,0.045033775,0.00554204,0.1585446,0.013130845,0.00040072371,0.054754578,0.00053065905,0.16734575,0.0058981124,0.0035817607,0.53512824,0.00066291244,0.0011666191,0.0,101125840
3.253628e-06,6.4784355e-17,0.999946,1.5959155e-17,3.4668137e-15,5.0300997e-15,5.3993218e-18,7.612218e-10,4.7959022e-11,3.2499517e-18,1.3236413e-09,6.1040222e-15,5.0738527e-05,6.1014026e-19,0.0,101133992
0.0013633522,0.1288033,1.1605287e-05,0.51855874,0.0003415578,0.00046825627,0.17361128,0.0053967955,0.00013316717,0.0006466002,0.0008902046,0.0060966895,0.00012603313,0.16355243,0.0,101241553
0.5036326,0.34807995,0.093039244,0.005749054,0.000114478265,3.086502e-05,0.0013110436,0.00022502134,0.0053405305,2.1889626e-05,0.0016358292,0.031515777,0.009142797,0.00016084427,0.0,101244973
2.2214535e-06,0.9992149,0.0006164464,1.7718447e-05,1.2549769e-09,5.2142585e-10,3.7078374e-10,1.3125123e-14,3.6964125e-06,1.9300778e-12,1.8808353e-06,0.00010550239,3.7551043e-05,3.938722e-10,0.0,101280621
0.0007049392,0.032491304,0.0012751295,0.6599214,0.0022643807,7.303103e-05,0.06250585,4.80127e-06,0.0075065624,0.00025826728,0.0012858777,0.2299194,0.00043909057,0.0013499686,0.0,101310071
3.5990834e-06,0.9902334,0.00013511477,0.004651499,2.580825e-06,3.7215182e-07,2.0574944e-05,2.450359e-07,0.00037013978,6.87124e-10,2.4885714e-05,0.0039272206,0.00059571926,3.456562e-05,0.0,101310348
0.0012008867,0.025279248,2.1804306e-05,0.18805957,4.385273e-05,0.003773491,0.74379355,0.00017271878,0.002515681,0.010350914,4.776754e-05,0.024307061,2.224513e-05,0.0004111784,0.0,101323749
0.0003995626,0.002503441,7.691479e-05,0.9218815,0.0019235339,7.724079e-07,0.0022562083,4.3481954e-08,2.0374153e-05,3.580515e-05,9.814284e-05,0.06920467,7.0114715e-05,0.0015289675,0.0,101326940
0.0011044393,0.010254155,0.00069787,0.19355424,0.11398252,7.97715e-05,0.08149934,0.0038414455,0.004639277,0.028417092,0.00076721166,0.5492239,0.00018247639,0.011756286,0.0,101349530
0.007291808,0.00013737647,0.0054929922,0.0018676608,9.871165e-06,3.320376e-05,0.0005733567,0.012267801,0.9682739,8.472241e-05,1.7398021e-06,0.002926108,0.0007416144,0.0002978772,0.0,101363984
0.0016309599,0.022203466,0.002183242,0.3914591,0.0039440086,3.9622988e-05,0.02843319,7.1380375e-05,0.006096908,0.00062161294,0.00090723793,0.5405176,0.0010646697,0.000826868,0.0,101376210
0.00023121876,3.973813e-05,0.98890054,7.420198e-08,1.4647915e-10,1.5427831e-08,1.0176243e-09,0.005507457,0.0009071515,5.4062192e-11,1.5664176e-05,4.7814166e-07,0.0043977336,1.6916251e-09,0.0,101441464
9.2848604e-05,0.0010744947,0.012541922,0.022273006,0.00011060725,2.7967428e-06,0.009661304,0.0010635338,0.9115937,0.0002632034,1.8678676e-06,0.04076633,0.0005448747,9.512049e-06,0.0,101444167
3.8571235e-07,0.00020651123,3.3242846e-05,0.13227937,0.8059841,1.2146804e-06,0.034310456,1.2837929e-06,1.962516e-05,2.2877059e-05,0.00012185232,0.026018314,0.000142579,0.00085823593,0.0,101460016
0.019709354,0.0060902303,0.10847887,0.0091406265,0.00055901136,3.5832367e-05,0.005660916,0.012207632,0.81748885,0.00041470316,6.76357e-05,0.018338563,0.0017950527,1.2718386e-05,0.0,101463790
0.00059806183,0.16210446,0.026385447,0.012999998,1.3410046e-07,5.342632e-07,2.5330775e-05,5.7014957e-05,0.769155,2.955555e-08,1.30259905e-05,0.025491253,0.0031626262,7.1402687e-06,0.0,101472423
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400391,0.0,0.0,0.0,0.0,0.0,0.599609,101547129
7.5045805e-06,0.0014211623,0.00050138915,0.01239162,0.9673839,4.4683406e-06,0.0025590938,7.262675e-06,0.003999608,0.0005447742,1.2388772e-05,0.008397898,0.0027607589,8.180244e-06,0.0,101575716
0.00022458796,0.17144325,0.0009996395,0.50852746,0.004081113,0.00014321879,0.05742146,9.737739e-05,0.034854084,0.0001770552,0.0018824086,0.21752332,0.0016976151,0.0009273708,0.0,101595704
3.0096575e-07,0.9998907,2.3039166e-09,7.7786935e-05,8.109914e-08,1.9135291e-07,1.5103316e-09,3.778783e-08,5.821909e-08,1.7217122e-11,7.657465e-06,2.3109189e-05,2.7202244e-08,3.4122774e-08,0.0,101610505
2.8852392e-08,9.1658003e-10,0.9995382,4.6404625e-12,2.1550274e-10,4.0494513e-07,1.3521941e-12,1.5321964e-11,7.384726e-08,3.7040083e-11,6.731342e-05,1.479853e-11,0.0003941531,8.493113e-14,0.0,101619848
0.00093147566,0.057089314,0.002332103,0.3144239,0.0017546766,8.219361e-06,0.031048626,8.7425455e-05,0.006511843,6.683431e-05,0.000102946666,0.5826714,0.0024899105,0.0004814205,0.0,101631565
1.7378989e-05,3.1941916e-10,0.9995426,4.2142664e-10,2.258775e-09,3.4562072e-11,2.9268293e-11,4.1805578e-08,0.00019369875,1.3632273e-11,3.5950132e-10,3.5716354e-08,0.0002463161,1.7151337e-13,0.0,101633495
0.0,0.0,0.0,0.4157688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5842312,101637641
0.0010537995,0.05476317,0.00083821866,0.14063229,0.0032103905,0.00011786079,0.019811764,0.002923137,0.007903942,0.022672812,0.00023490864,0.73963624,0.00015447718,0.0060469564,0.0,101652534
1.2120232e-05,1.6941813e-05,2.3331165e-07,2.2727072e-06,5.6877094e-09,9.156325e-09,2.2512282e-08,3.019414e-06,6.8002897e-09,7.285407e-10,9.003716e-05,1.6571425e-08,3.310747e-05,0.99984217,0.0,101675670
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45917514,0.0,0.0,0.5408249,101679595
6.422379e-05,0.00013222682,1.676024e-06,0.5621532,0.0061521716,1.2343279e-06,0.007787022,1.0071255e-06,8.915832e-07,0.00034076563,0.0016705012,0.0016709815,4.9192495e-06,0.42001906,0.0,101712254
